year,actual_child_mortality_u5,predicted_child_mortality_u5
2015,71.8244382347921,54.19038334242009
2016,69.6722063696027,52.989966258380036
2017,68.2390218853462,52.3459671577009
2018,63.3576972065096,51.8455642160925
2019,60.6580783301841,51.040441301566716
2020,58.9116528725575,48.465654629556866
2021,57.1405061822291,49.09742718235634
2022,56.6449066839014,50.13271465665662
2023,53.8062516481712,48.81793943548337
2024,53.8062516481712,47.91858976488652
2015,72.4,66.31454631416591
2016,70.0,64.82260675510133
2017,67.6,63.88097760379105
2018,65.4,61.969845910917456
2019,63.3,62.542604218609995
2020,61.3,60.75391651921154
2021,59.3,53.02570384220189
2022,57.4,38.270555253347084
2023,55.5,44.44419606762631
2024,55.5,46.043293848895246
2015,109.224144920449,55.04628475516665
2016,107.036377451589,52.323216105917254
2017,105.157187178854,51.690133735464315
2018,102.260921384481,51.968405008364016
2019,101.440052039004,51.710139601992296
2020,97.0265476087927,48.68679703720204
2021,95.1061739586136,47.96129009521337
2022,95.4174092711161,49.76874459930286
2023,88.7263351835126,49.959456448111496
2024,88.7263351835126,49.59317167610607
2015,88.2,99.05231716103594
2016,84.1,109.29427989955525
2017,80.5,110.37053018212964
2018,77.3,100.56825235229098
2019,74.4,109.59693587496122
2020,71.6,107.96546174315631
2021,69.0,97.45757191143548
2022,66.4,109.48913308937836
2023,64.0,99.10866066868539
2024,64.0,109.50603019302912
2015,9.6,-10.79327613385908
2016,9.4,-8.998643144557036
2017,9.3,-11.87086535269782
2018,9.3,-12.236525845783717
2019,9.4,-13.488881477374434
2020,9.4,-16.503446449366493
2021,9.5,-13.863312273168049
2022,9.4,-11.833308933816397
2023,9.4,-13.972061921515888
2024,9.4,-14.796027061222048
2015,3.5,38.191496289555744
2016,3.4,38.59754060322962
2017,3.2,37.75041786648194
2018,3.1,36.422463786240314
2019,3.0,35.19684138921025
2020,2.9,29.48039387718859
2021,2.8,32.60993691689987
2022,2.7,40.1798787128389
2023,2.6,36.78531031263992
2024,2.6,34.21671859582875
2015,37.6067990424134,53.28563210582115
2016,36.6614741024398,52.16029554683655
2017,37.7385335476234,52.15050728362053
2018,36.6148037072111,50.39541834700549
2019,34.9550715309171,49.918933634323366
2020,33.9629421038802,47.04261299136738
2021,33.3627219946347,47.100306489177
2022,34.9880873365607,50.42039885051054
2023,31.7791999547012,49.044448318989225
2024,31.7791999547012,46.90346674384182
2015,7.7,-5.505222035033739
2016,7.3,-7.501245873325843
2017,7.0,-12.463486850166419
2018,6.7,-17.75424395389382
2019,6.3,-25.40108339335802
2020,6.0,-25.90159069508809
2021,5.6,-26.114606787762796
2022,5.3,-21.28545357953999
2023,5.0,-22.627200031875873
2024,5.0,-24.05812892365202
2015,11.7,5.735946699397346
2016,11.4,6.051651811513921
2017,11.0,4.74967597272348
2018,10.7,4.379720579073364
2019,10.5,2.545108499131402
2020,10.3,-0.19070478174512573
2021,10.0,1.3569269951497063
2022,9.8,5.341071798601888
2023,9.6,2.6872453513981327
2024,9.6,3.5475124686745403
2015,14.6,4.18134613868051
2016,14.0,2.8651156361336234
2017,13.3,5.875268550555347
2018,12.7,9.140373060184402
2019,12.1,1.5355296968195944
2020,11.6,-7.029387605970442
2021,11.0,-4.790963877900367
2022,10.5,2.293682483636303
2023,10.0,2.8026310193206427
2024,10.0,0.36409675599975344
2015,11.0,17.77460665616809
2016,10.8,16.24693069985028
2017,10.6,16.23263731509428
2018,10.5,8.653340861560082
2019,10.3,7.133384372340515
2020,10.1,-0.013769595372650656
2021,9.8,3.1628207262040178
2022,9.6,8.287334959248483
2023,9.3,5.425402595678179
2024,9.3,3.0805254607250845
2015,3.9,-7.123976615798483
2016,3.8,-6.888377165845895
2017,3.8,-8.034794607366393
2018,3.8,-9.733219628207962
2019,3.8,-9.140584213875172
2020,3.8,-7.67277776476908
2021,3.7,-10.819177595574047
2022,3.7,-13.633372280434969
2023,3.7,-12.032739678696998
2024,3.7,-12.784515391385867
2015,3.7,1.5325392060592549
2016,3.6,1.5338325053685367
2017,3.6,0.1467447679945053
2018,3.5,1.4120894976051659
2019,3.5,0.4997562849782753
2020,3.4,-2.4943004477943305
2021,3.3,0.3218047256477803
2022,3.2,0.9644398897989959
2023,3.1,0.6011419045912589
2024,3.1,-1.2928428346629062
2015,27.8,10.704229127521103
2016,26.3,4.679101886998978
2017,24.9,4.327598619415994
2018,23.6,0.020963449526334443
2019,22.4,0.17735570356853714
2020,21.3,23.88181448469618
2021,20.4,7.498647628022582
2022,19.4,10.691162640309358
2023,18.6,9.087739014915996
2024,18.6,-2.073701700808897
2015,67.6,78.08978728356533
2016,64.4,65.65048981937275
2017,61.5,67.68585407815976
2018,59.0,69.27353596934768
2019,56.7,79.14101876769405
2020,54.6,76.48896143474394
2021,52.6,75.94405009861657
2022,50.8,76.25884433421811
2023,49.2,76.4918467046491
2024,49.2,76.75000256361795
2015,4.1,-8.491266256554127
2016,4.1,-4.598475937407784
2017,4.0,-4.095997326656288
2018,4.0,-4.000377820485255
2019,3.9,1.1639330334819533
2020,3.9,2.076476005013319
2021,3.8,6.310619553260722
2022,3.7,-1.5778973706967463
2023,3.6,8.177039221226778
2024,3.6,1.8560422059188113
2015,97.1,79.78260801146735
2016,95.0,61.8811373184717
2017,92.7,52.52844392916177
2018,90.5,43.78856207871672
2019,88.0,45.38025921142116
2020,85.5,40.55572354397191
2021,83.1,36.92058592760054
2022,80.4,49.39542009254296
2023,77.9,47.901290874828646
2024,77.9,47.23759628892117
2015,101.1,88.96879220309006
2016,97.7,76.75195916607845
2017,94.3,73.68614155466162
2018,91.2,79.58968333283065
2019,88.2,77.04986303939631
2020,85.3,72.30199182201886
2021,82.5,70.42327468807048
2022,79.9,89.64459728260636
2023,77.3,89.2397417435725
2024,77.3,89.9113092887983
2015,38.8,27.35870515467559
2016,36.9,36.661688261956215
2017,35.2,33.29568247904922
2018,33.7,20.047703894612823
2019,32.4,17.81525761342573
2020,31.5,13.955616185171266
2021,31.0,10.564508434028767
2022,30.7,8.601456691294516
2023,30.6,8.959789684737643
2024,30.6,8.80122632376947
2015,8.2,10.33026371999108
2016,7.7,12.460680780118764
2017,7.3,12.470066207514037
2018,7.0,12.60478397470115
2019,6.7,12.413338400132034
2020,6.5,9.484244012330919
2021,6.3,10.502425506427244
2022,6.2,10.105731399027263
2023,6.1,9.316093796382575
2024,6.1,8.631939278831169
2015,7.7,17.518698218402506
2016,7.6,15.587040536813447
2017,7.7,16.91808178458723
2018,7.7,19.62724021559211
2019,7.8,18.090908696977067
2020,8.0,14.452797239212487
2021,8.2,13.517908229255
2022,8.4,17.24585417694152
2023,8.6,17.36211553671842
2024,8.6,16.238422264108976
2015,13.9,32.97258692575224
2016,13.8,33.574225126920055
2017,13.6,33.43038265856762
2018,13.5,36.671968435608505
2019,23.5,34.715260839469465
2020,13.3,26.260336050167552
2021,13.1,32.20690563351059
2022,12.9,40.87443023675223
2023,12.7,35.83483882112682
2024,12.7,33.353463514830764
2015,6.7,18.01016953587373
2016,6.8,16.63056923223303
2017,6.8,14.968537875148968
2018,6.8,16.710040306924157
2019,6.7,15.784266512129534
2020,6.6,13.769236824542531
2021,6.4,15.02323393453662
2022,6.2,16.588821199359245
2023,6.0,14.559760513709307
2024,6.0,14.604563295521302
2015,4.1,-7.495570870870779
2016,3.9,-8.736905077721303
2017,3.6,-4.707485123596143
2018,3.4,-3.322585007986163
2019,3.1,-4.058496251667293
2020,2.9,-5.442945935997841
2021,2.7,-5.668162824937099
2022,2.6,-7.933324468337787
2023,2.4,-7.135396371478009
2024,2.4,-5.097159826050756
2015,15.6,7.467907984654403
2016,15.0,4.40143402093986
2017,14.4,0.825233981511019
2018,13.9,1.767680693792272
2019,13.5,2.395494541977314
2020,13.2,-3.2351098124147484
2021,13.0,1.8046684761989127
2022,12.8,7.7768891562845965
2023,12.7,1.6009480436746344
2024,12.7,-0.20672760221737008
2015,31.8,24.76378500349324
2016,30.3,20.77359488026559
2017,29.0,15.118577278979728
2018,27.8,8.244811203921472
2019,26.7,6.37220652799374
2020,25.7,6.5755550103031055
