year,actual_child_mortality_u5,predicted_child_mortality_u5
1995,156.295820944702,66.82271744208583
1996,153.48902900154,66.79945858879091
1997,150.423176735311,65.9223136608698
1998,149.910228348787,64.00496815836823
1999,141.589705348872,63.00652904561798
2000,136.670373865438,62.851841742124634
2001,131.34246895388,62.5188445049107
2002,125.45035255452,62.20172619509435
2003,119.924103058101,61.430506719366804
2004,115.2940473299,61.42820183598906
2005,109.932128047785,61.901120593070345
2006,103.889136904351,61.79544816667931
2007,98.8359909874724,61.38017207591747
2008,93.769255659709,59.97525609742411
2009,89.1969130741823,57.364350826039754
2010,85.9415134696025,57.32034869918948
1995,152.8,84.85597831530231
1996,148.3,81.1266014363066
1997,144.1,80.54379258045492
1998,139.9,79.95203869723582
1999,135.8,79.34917972925928
2000,131.7,78.75093901968216
2001,127.4,78.05024136891939
2002,123.1,75.10364890876258
2003,118.7,79.19137191748291
2004,114.2,69.1553059809894
2005,109.7,84.5571788534171
2006,105.1,84.17477550880812
2007,100.7,84.80603748801855
2008,96.3,83.32160739231176
2009,92.2,79.71966103019008
2010,88.3,89.0271337585225
1995,188.879551540936,66.43645934027631
1996,186.140991973689,65.89514289169415
1997,182.592866554921,66.00794577457077
1998,178.520481509666,65.03787960847535
1999,173.95117365404,63.42475244745469
2000,168.986796798122,62.882587562643494
2001,163.80018403463,63.585970401431496
2002,158.362260265767,65.23601903934491
2003,152.865686105041,64.51138889032086
2004,147.443086516047,63.43401363784528
2005,142.197619492904,62.82552012891597
2006,137.302381740468,61.301883723117044
2007,132.792490854853,60.62612290114453
2008,128.627647084077,60.42424458802748
2009,129.544755083035,60.090670021746064
2010,121.712749065176,59.65583015662628
1995,220.7,215.76687092401994
1996,218.9,231.97740817643262
1997,216.2,218.49252589646562
1998,212.6,153.5648154277908
1999,208.2,147.1649141165351
2000,203.0,146.2556185336348
2001,196.9,141.41019422552586
2002,189.9,121.11423862865627
2003,182.2,114.4319890237407
2004,173.8,108.43725940418085
2005,165.0,95.95987501948662
2006,155.5,90.21269915863377
2007,146.0,94.52310166597636
2008,137.0,78.65676652422644
2009,128.2,90.86792710184659
2010,119.8,84.41948669528392
1995,33.6,12.274265191471613
1996,32.4,14.902807211989284
1997,31.1,8.308863715285725
1998,29.8,10.053122172345184
1999,28.4,15.78484622748374
2000,27.1,13.930526556680206
2001,25.7,13.526290462886891
2002,24.3,13.035376589666384
2003,22.9,11.86175459147944
2004,21.4,9.527474846803443
2005,20.0,9.976472995144832
2006,18.5,10.363795596254704
2007,17.1,12.005759034786934
2008,15.8,11.291987007227135
2009,14.5,13.710668149297135
2010,13.3,9.232466614783334
1995,9.9,49.72415203979563
1996,9.4,51.31179805230613
1997,8.9,53.1533118180223
1998,8.4,51.09634022635828
1999,8.0,47.737474904933606
2000,7.6,47.48798807260232
2001,7.2,48.19725597397405
2002,6.9,50.075581239257644
2003,6.6,49.40759055489093
2004,6.2,50.55918375944157
2005,6.0,40.192945897769505
2006,5.6,47.68980946778083
2007,5.4,44.17602962268779
2008,5.1,37.80528012822333
2009,4.8,32.458387750883276
2010,4.6,34.4259047801545
1995,71.2672855155214,95.1646912566423
1996,69.2049747569563,89.21670337136425
1997,67.1435678298185,89.463681653516
1998,65.0431618421872,86.86263988180599
1999,63.0460871564588,83.21351663233554
2000,61.018014937713,81.69319627213167
2001,59.0888425043178,78.01918264932897
2002,57.2544022150715,73.82996314066804
2003,55.4107081553799,72.6897585117265
2004,55.3732423366141,73.20360902558969
2005,53.593428943193,72.44321591704488
2006,49.9992694004969,69.74754180136006
2007,48.0431179632949,66.60649793985317
2008,46.1816413629311,64.22428904368576
2009,44.5280921640221,61.85712906119238
2010,44.5478729826072,59.09515737030324
1995,12.1,24.98288833491506
1996,11.8,29.4644594208919
1997,11.5,34.11627433588501
1998,11.2,34.269561575478974
1999,10.9,31.013694189272428
2000,10.7,32.56000289268468
2001,10.5,30.149047426239576
2002,10.3,25.787994297689238
2003,10.1,26.82691545953776
2004,10.0,27.319664130061028
2005,9.8,23.767104258327663
2006,9.6,21.795195707400808
2007,9.4,18.612034746669906
2008,9.2,14.644886644893177
2009,9.0,12.06767486733952
2010,8.8,10.26413298807256
1995,24.2,16.175357632987925
1996,23.1,20.273007741812535
1997,21.9,22.543429625413864
1998,20.9,24.306539966878518
1999,20.1,21.183383816461173
2000,19.4,22.06300994689036
