year,actual_child_mortality_u5,predicted_child_mortality_u5
2011,87.3579037764883,57.44065515176817
2012,78.9054217634591,55.588895479329494
2013,74.7071109466787,55.204698378358444
2014,73.5860883176291,55.27716289303589
2011,84.6,73.44509056385573
2012,81.2,81.27150400858704
2013,78.0,80.95069311206248
2014,75.1,77.35381585171376
2011,118.528957391726,58.5178877817591
2012,115.80657294891,57.38665299890408
2013,113.599170995479,57.057092257356544
2014,112.215793657169,56.809626542133174
2011,112.1,94.49968301532999
2012,104.8,96.42621527508891
2013,98.3,98.26826394953378
2014,92.8,98.38104178818321
2011,12.2,5.845050475165635
2012,11.2,1.1234039131513782
2013,10.5,0.08520838400681896
2014,9.9,-2.2652330015037023
2011,4.4,38.526254959640255
2012,4.1,32.468733425060464
2013,3.9,32.47796154135085
2014,3.7,38.260182969281686
2011,53.2587906290182,59.22189765722669
2012,42.6674264130527,55.76391809619031
2013,39.5127635612509,55.262364170334195
2014,38.2799244975772,53.65619021199791
2011,8.6,12.470721095024373
2012,8.4,12.027089298710962
2013,8.2,10.39676074152544
2014,7.9,0.830127956001661
2011,13.9,13.749363028589414
2012,13.3,8.870286290622516
2013,12.7,6.634853350626145
2014,12.2,5.134898258264911
2011,17.8,3.2573678398334778
2012,17.0,0.9375505315942974
2013,16.2,3.821728757930714
2014,15.4,5.121463002514247
2011,11.7,15.235145845697843
2012,11.5,21.942716822472903
2013,11.3,20.057507483395057
2014,11.2,19.93259500782642
2011,4.5,-6.731915113912692
2012,4.3,-7.031165576292096
2013,4.1,-6.386657763013545
2014,4.0,-6.943529920011997
2011,4.2,6.0258130085828725
2012,4.0,3.8272636819879153
2013,3.9,2.2031252668805337
2014,3.8,0.9463566396286751
2011,35.4,13.82474700932903
2012,33.2,20.081143531605676
2013,31.2,8.281342943204663
2014,29.5,14.419826631386968
2011,85.3,75.65351878813885
2012,80.2,70.84393520422236
2013,75.5,70.16606333661844
2014,71.3,81.04035834126694
2011,4.4,-12.067558563517423
2012,4.3,-12.413911055826475
2013,4.2,-11.026234362984269
2014,4.2,-8.73412595357172
2011,106.2,86.16088606359199
2012,103.9,84.4955255420914
2013,101.6,84.28652327662644
2014,99.3,82.72629415399638
2011,116.8,108.1773603815302
2012,112.6,105.9875804929477
2013,108.6,97.64715343941589
2014,104.7,91.96297358270135
2011,46.7,30.716432134460092
2012,44.7,29.448305322994656
2013,42.7,28.339893792692465
2014,40.7,28.11405446131448
2011,10.4,-1.3051068279828542
2012,9.9,2.114107533795732
2013,9.3,3.6246604107486746
2014,8.7,2.236656024636659
2011,8.3,24.997742032478982
2012,8.1,24.237026559967035
2013,7.9,24.149978585739518
2014,7.8,21.10974187150282
2011,15.0,28.381171875036443
2012,14.7,35.91224769317296
2013,14.4,41.6236115504737
2014,14.2,35.82685124850104
2011,6.8,19.297982918151092
2012,6.7,18.18393237663122
2013,6.7,17.62389806507963
2014,6.7,17.7914314172599
2011,5.2,8.591082113618313
2012,4.9,-1.5762517743416993
2013,4.6,-5.473305407303997
2014,4.3,2.4784867536677666
2011,18.3,16.792097191289713
2012,17.7,12.37264975208518
2013,17.0,13.194158473985908
2014,16.3,10.160711230157176
2011,39.7,21.72441479086592
2012,37.5,26.817844148272343
2013,35.4,26.944850875663633
2014,33.5,25.426459264722098
2011,17.9,15.042509701900372
2012,17.2,5.40242638704467
2013,16.7,10.484939906306408
2014,16.3,7.896063039500632
2011,13.7,-1.800484921792986
2012,13.5,-2.666431791267314
2013,13.3,-3.9254471299036595
2014,13.1,-2.7005422096126495
2011,9.8,23.993590953641615
2012,9.9,22.981502914959265
2013,9.9,18.537901823281572
2014,10.0,18.818399890820274
2011,37.7,18.14814599406236
2012,35.6,10.325725038894689
2013,33.8,12.460175376984807
2014,32.2,11.600198255059468
2011,56.8,43.288805773654076
2012,53.4,37.1950538831461
2013,51.0,38.110479473886926
2014,51.1,44.67330044259438
2011,125.4,151.35952325736866
2012,122.3,145.0430195881204
2013,133.6,130.10724267775367
2014,182.6,136.52868625761812
2011,5.6,-9.909485455558297
2012,5.6,-10.222963488260575
2013,5.5,-10.604139399184533
2014,5.4,-11.312094737752659
2011,6.95384740981372,37.46396071045956
2012,6.62399998855631,36.52230222246044
2013,6.29635388639724,35.20549347746373
2014,6.03557451679247,35.15350135267181
2011,4.5,10.192259991055153
2012,4.4,8.646727839923187
2013,4.4,10.595254135176901
2014,4.3,11.204452856802845
2011,8.6,8.537243005892606
2012,8.4,8.188960700186271
2013,8.2,7.085341699546916
2014,8.1,5.73149787713669
2011,14.6,10.51145166305082
2012,13.5,5.0781224635547915
2013,12.5,-5.195416604484308
2014,11.5,-2.7418520601650016
2011,99.1,115.15260131831451
2012,96.0,98.51433721554895
2013,92.7,95.86004739868326
2014,89.2,96.62541697122515
2011,105.9,65.52828189865295
2012,101.6,60.06005735199801
2013,97.3,58.76339003825774
2014,93.1,57.39758798071398
2011,109.6,160.38511160629992
2012,106.0,158.73684248911422
2013,102.5,161.16956690024017
2014,99.0,160.58982901436548
2011,60.2,52.151705188467986
2012,58.2,42.5631624022642
2013,56.4,40.911754603660484
2014,54.5,38.96177157967418
2011,17.7,35.63302891651506
2012,17.2,37.0141028004773
2013,16.6,33.89324380790299
2014,16.1,32.042183665873154
2011,53.6,62.942923587105724
2012,52.1,59.40393162907071
2013,50.8,63.04015414525634
2014,49.7,52.75127424385937
2011,25.6,28.1332317368624
2012,24.2,24.126196555437446
2013,22.6,30.440565267326747
2014,20.9,28.048112076467987
2011,10.2,7.118006685772116
2012,9.8,5.161122246056948
2013,9.5,5.439007485549155
2014,9.2,6.261810050319809
2011,24.3176771680924,36.72500391742528
2012,23.8657001404592,37.32864926052298
2013,23.4334927364982,37.378496208380284
2014,22.9417671074449,36.266359459165415
2011,6.1,19.52585111879239
2012,6.0,19.36654824869106
2013,6.0,18.79126046942929
2014,6.0,19.99761956074235
2011,3.2,-7.888596671717096
2012,3.0,-6.824077313268617
2013,3.0,-9.071679150234104
2014,2.9,-12.344496404848087
2011,3.3,-0.3946445288970608
2012,3.2,-3.499948654587797
2013,3.1,-3.68101134321023
2014,3.1,-3.4574371651790443
2011,4.1,13.646656810920376
2012,4.0,9.132184179953128
2013,4.0,9.288121357149976
2014,4.0,13.800567004344657
2011,73.6,74.78137239835769
2012,71.4,73.39659759378765
2013,69.3,79.21332216352926
2014,67.2,72.36762979744344
2011,25.7,9.312018589074341
2012,26.6,9.435791887831783
2013,27.4,9.139736612000888
2014,28.3,8.947803156510645
2011,4.1,-10.83094816789162
2012,4.1,-11.906254832648301
2013,4.1,-11.585999130280925
2014,4.1,-11.38139993344248
2011,35.0,27.15919402790564
2012,34.9,24.083109857193904
2013,35.0,22.945975676188482
2014,35.0,22.207911580378322
2011,27.3,8.334952342145698
2012,26.6,8.906046919439405
2013,26.0,-2.367373231432339
2014,25.4,-16.413619741716275
2011,21.6273101413136,38.345233346541136
2012,20.2500809485946,38.367306598020605
2013,19.4101698585962,37.05696907190804
2014,18.3190484789661,36.57346403130305
2011,48.9901497499113,43.12447133518208
2012,46.8076017024983,42.775079252570094
2013,44.6687099109601,41.569593615239
2014,42.5945060257876,41.46490181903437
2011,20.6,35.10812806796798
2012,19.3,34.14186104023656
2013,18.5,27.958088989585576
2014,17.5,28.212028858288477
2011,20.6135916018151,41.365497209344994
2012,19.3598917498082,40.044723865631795
2013,18.379582127113,38.40241545226854
2014,17.4188764707781,37.48365260127753
2011,11.2,24.490697980968207
2012,10.8,23.314129967102645
2013,10.4,18.00322149813269
2014,10.0,19.500308237734316
2011,18.3,19.967684437639036
2012,17.4,13.631568472427716
2013,16.6,14.114005629792018
2014,15.9,14.230533554129352
2011,27.4,10.872951738086158
2012,26.2,-3.7197463499899186
2013,25.2,-1.7279389796506166
2014,24.1,10.124114760118118
2011,4.10837710345733,30.721609396297026
2012,4.00731462233005,29.04504792434568
2013,3.95921641290143,27.37439982354863
2014,3.91915189923291,27.6508116597995
2011,53.1,82.81643501240774
2012,51.2,82.76347953641493
2013,49.4,81.94918406662464
2014,47.8,82.22277300851943
2011,3.7,-9.30984911523251
2012,3.6,-12.061966975414862
2013,3.5,-12.176303026451478
2014,3.4,-12.551845984181455
2011,4.2,-5.477196658801859
2012,3.9,-4.378748003430246
2013,3.6,-2.2319082679648545
2014,3.4,-3.1713205034325256
2011,79.1,93.00434144246424
2012,75.3,86.04158738019646
2013,71.6,81.85253790408865
2014,68.2,76.78961875522464
2011,4.69239420848632,32.81855482123888
2012,4.54591970840894,30.09187976300882
2013,4.4331206518707,28.37363664240911
2014,4.35191309588673,28.440842105827414
2011,100.097268114621,98.61355863228573
2012,94.1877590304822,95.86054725406598
2013,91.2516365449847,94.32478707495443
2014,90.7803225125518,90.99707449392781
2011,2.9,-9.855057638293601
2012,2.8,-12.700337716116337
2013,2.6,-14.517824415498808
2014,2.6,-15.737156203340646
2011,21.6,8.427947938505667
2012,21.0,5.313434271521601
2013,20.7,3.983584932857866
2014,20.6,5.339826761841778
2011,4.2,-5.082913361097553
2012,4.1,-6.537111751334123
2013,4.1,-7.512260822078133
2014,4.1,-3.7661417832871393
2011,33.5,47.57179856209973
2012,32.5,46.848078065919935
2013,31.6,44.71278623667217
2014,30.7,43.04766524389515
2011,51.4,18.29293608073931
2012,49.4,17.720503676370754
2013,47.3,16.087492995582124
2014,45.7,14.670303855126576
2011,5.0,-2.830571699667871
2012,4.8,-3.2820117625906278
2013,4.6,-4.515408739788882
2014,4.5,0.2893946308438444
2011,13.0,20.88894380264287
2012,12.1,19.055381187897638
2013,11.4,10.183257050452085
2014,10.9,5.49892476703053
2011,63.3,64.60540832150878
2012,60.2,65.23457095196386
2013,57.4,53.48323051097168
2014,54.8,49.75845019717758
2011,120.1,75.95362941163762
2012,118.4,71.28910287534745
2013,116.7,69.1802476473556
2014,115.6,62.31145910378473
2011,70.1,64.2074117438276
2012,67.3,54.86382540274121
2013,64.5,55.55174014318277
2014,61.8,43.68915932934124
2011,108.7,117.2508525668668
2012,103.7,109.84203907172105
2013,99.3,103.07606934414889
2014,95.3,96.2747174755898
2011,107.1,93.21218087930743
2012,103.4,96.55563452843967
2013,99.9,92.70017405092199
2014,96.6,90.87600704188503
2011,4.0,-4.706412277471372
2012,4.0,-6.454793982881938
2013,4.1,-8.16344673032063
2014,4.2,-6.4960358769392315
2011,16.0,11.153078085998686
2012,16.4,8.343529844706381
2013,16.8,7.003266377787213
2014,17.2,9.535021573320591
2011,33.3,20.988370614410087
2012,32.0,23.725121291743562
2013,30.7,26.032940054989922
2014,29.4,27.25613970121708
2011,36.5,31.86726067833729
2012,35.8,31.542468910759908
2013,34.9,29.31977983102206
2014,34.0,28.404646166369957
2011,6.5,21.027587463363716
2012,6.3,20.664326301098072
2013,6.2,19.686251801130084
2014,6.0,18.843365353014406
2011,23.7,41.66262407903196
2012,22.8,53.19352541889657
2013,22.0,49.24075894294538
2014,21.2,54.90001976585154
2011,94.858525363915,68.72481355169111
